date,% Iron Feed,% Silica Feed,Starch Flow,Amina Flow,Ore Pulp Flow,Ore Pulp pH,Ore Pulp Density,Flotation Column 01 Air Flow,Flotation Column 02 Air Flow,Flotation Column 03 Air Flow,Flotation Column 04 Air Flow,Flotation Column 05 Air Flow,Flotation Column 06 Air Flow,Flotation Column 07 Air Flow,Flotation Column 01 Level,Flotation Column 02 Level,Flotation Column 03 Level,Flotation Column 04 Level,Flotation Column 05 Level,Flotation Column 06 Level,Flotation Column 07 Level,% Iron Concentrate,% Silica Concentrate
4/2/2017 19:00,"60,23","8,51","2519,17","570,428","398,798","983,579","177,784","250,049","255,547","249,012","295,096","306,4","250,049","251,418","648,6","656,245","571,558","517,467","454,193","487,646","445,883","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2576,59","570,654","398,473","983,508","177,778","250,049","254,998","249,051","295,096","306,4","250,049","251,174","652,352","655,039","576,752","518,624","463,064","487,542","461,868","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2634,01","570,88","398,148","983,438","177,772","250,049","254,449","249,09","295,096","306,4","250,049","250,93","656,104","653,833","581,946","519,781","471,935","487,439","477,853","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2613,64","571,106","397,822","983,367","177,765","250,049","253,9","249,128","295,096","306,4","250,049","250,686","659,857","652,627","587,139","520,938","480,805","487,335","493,838","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2579,62","571,332","397,497","983,296","177,759","250,049","253,35","249,167","295,096","306,4","250,049","250,442","663,609","651,422","592,333","522,095","489,676","487,231","509,823","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2545,6","571,558","397,171","983,226","177,753","250,049","252,801","249,206","295,096","306,4","250,049","250,198","667,361","650,216","597,527","523,252","498,546","487,128","525,808","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2511,58","571,784","396,846","983,155","177,747","250,049","252,252","249,245","295,096","306,4","250,049","249,954","671,113","649,01","602,721","524,409","507,417","487,024","541,793","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2477,57","572,01","396,521","983,084","177,741","250,049","251,703","249,284","295,096","306,4","250,049","249,71","674,866","647,804","607,915","525,566","516,287","486,92","557,778","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2443,55","572,236","396,195","983,014","177,735","250,049","251,154","249,322","295,096","306,4","250,049","249,466","678,618","646,598","613,109","526,723","525,158","486,817","573,763","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2409,53","572,462","395,87","982,943","177,729","250,049","250,605","249,361","295,096","306,4","250,049","249,222","682,37","645,393","618,302","527,88","534,028","486,713","589,748","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2394,73","572,592","396,135","982,872","177,723","250,005","250,459","249,36","295,096","306,4","250,037","249,391","678,806","645,744","615,969","528,413","537,128","487,104","584,005","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2366,19","572,899","397,389","982,802","177,716","249,839","250,348","249,249","295,096","306,4","249,993","250,221","662,415","648,027","603,056","529,495","541,707","488,656","549,672","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2337,65","573,207","398,644","982,731","17,771","249,673","250,237","249,139","295,096","306,4","249,949","251,051","646,024","650,31","590,143","530,578","546,286","490,208","515,339","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2309,11","573,514","399,899","98,266","177,704","249,506","250,127","249,028","295,096","306,4","249,904","251,882","629,633","652,593","577,23","531,66","550,865","491,76","481,005","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2276,81","575,004","402,789","98,259","177,698","249,39","251,227","249,147","295,096","306,4","249,86","251,811","617,059","655,381","570,076","525,554","550,311","486,343","459,98","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2237,7","578,361","408,379","982,519","177,692","249,519","251,94","249,932","295,096","306,4","249,958","250,269","620,476","655,504","574,146","497,68","538,67","474,626","474,789","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2212,89","577,427","408,724","982,448","177,686","250,045","246,541","250,78","295,096","306,4","250,125","250,125","641,168","647,805","582,534","470,17","526,469","484,979","490,734","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2206,64","574,566","404,24","982,378","17,768","249,987","248,26","251,329","295,096","306,4","250,03","250,03","661,944","651,337","603,615","458,3","495,134","477,642","497,22","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2199,22","575,562","403,125","982,307","177,674","249,39","251,367","251,807","295,096","306,4","250,269","250,269","670,654","658,73","605,376","442,578","471,469","464,849","509,824","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2185,57","569,885","400,627","982,236","177,667","249,39","249,664","251,807","295,096","306,4","250,098","250,439","676,86","652,585","612,067","458,926","446,284","435,333","431,57","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2176,58","569,252","399,367","982,166","177,661","249,481","249,59","251,587","295,096","306,4","250,031","250,269","676,332","649,247","613,964","461,821","439,385","423,366","408,669","66,3","1,54"
4/2/2017 19:00,"60,23","8,51",2145,"575,614","396,008","982,095","177,655","250,054","252,224","250,213","295,096","306,4","249,916","248,895","661,726","639,506","613,683","450,217","441,968","402,059","407,519","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2117,45","579,522","394,638","982,024","177,648","250,378","253,19","249,17","295,096","306,4","249,829","248,737","647,86","636,962","614,466","447,443","444,3","406,578","412,577","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2102,48","575,688","399,545","981,954","177,642","249,918","248,897","249,17","295,096","306,4","249,829","252,418","636,334","657,121","618,608","472,523","445,837","492,566","437,221","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2102,7","571,579","410,664","981,883","177,635","250,696","248,765","249,045","295,096","306,4","250,176","249,656","625,822","655,631","613,016","475,802","458,306","489,641","445,878","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2128,91","575,562","401,074","981,812","177,629","249,829","244,556","248,95","295,096","306,4","250,269","249,17","622,607","650,234","600,52","462,5","475,324","510,213","475,615","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2150,2","574,375","400,619","981,742","177,623","249,658","245,154","249,634","295,096","306,4","250,354","250,366","639,539","653,758","596,114","462,956","477,038","475,15","487,63","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2173,54","573,072","400,118","981,671","177,616","249,471","245,81","250,384","295,096","306,4","250,448","251,679","658,129","657,627","591,277","463,456","478,919","436,655","500,822","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","1307,94","567,132","402,953","981,641","17,761","250,182","247,766","251,06","295,096","306,4","250,224","251,366","669,357","650,904","584,436","454,599","464,511","445,837","498,78","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","11,682,378","559,238","406,752","981,641","177,603","251,394","250,451","251,56","295,096","306,4","249,842","250,075","674,218","638,955","577,664","443,087","442,606","479,942","482,443","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","10,285,356","560,286","401,598","981,641","177,597","251,572","251,677","251,382","295,096","306,4","249,931","250,253","674,623","643,086","579,979","456,998","448,514","449,664","450,483","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","8,888,334","561,333","396,445","981,641","177,591","251,75","252,902","251,205","295,096","306,4","250,02","250,431","675,029","647,218","582,294","470,909","454,422","419,386","418,524","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","7,491,312","564,992","397,589","981,641","177,584","251,494","255,154","250,679","295,096","306,4","250,205","251,113","675,159","658,431","586,165","466,5","467,626","431,788","414,283","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","609,429","566,406","397,613","981,641","177,578","251,285","254,208","250,117","295,096","306,4","250,186","251,115","663,792","660,144","592,938","445,049","447,139","448,967","417,511","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","1449,5","566,406","396,472","981,641","177,572","251,171","251,755","249,604","295,096","306,4","250,072","250,766","648,072","656,615","600,361","419,294","411,968","462,633","421,092","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2289,57","566,406","395,331","981,641","177,565","251,057","249,303","249,09","295,096","306,4","249,958","250,418","632,353","653,087","607,784","393,539","376,798","476,298","424,672","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","3129,64","566,406","394,191","981,641","177,559","250,942","246,85","248,577","295,096","306,4","249,844","250,069","616,633","649,558","615,207","367,784","341,627","489,964","428,253","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","3041,5","565,105","393,106","981,641","177,552","250,693","247,314","249,37","295,096","306,4","249,829","249,721","621,714","649,102","619,043","364,453","324,16","405,553","406,951","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2818,34","563,61","392,03","981,641","177,546","250,424","248,211","250,356","295,096","306,4","249,829","249,372","629,885","649,102","622,346","364,453","309,323","306,571","381,953","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2755,98","562,893","391,836","981,641","17,754","250,322","248,247","250,928","295,096","306,4","249,865","249,259","632,662","648,779","620,348","367,253","308,22","266,29","365,133","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2710,19","563,248","392,857","981,641","177,533","250,45","247,098","250,928","295,096","306,4","249,95","249,472","628,01","648,011","611,049","373,911","326,033","306,855","359,577","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2664,39","563,603","393,878","981,641","177,527","250,578","245,949","250,928","295,096","306,4","250,035","249,685","623,357","647,243","601,749","380,568","343,846","347,42","354,02","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2618,6","563,957","394,9","981,641","17,752","250,705","244,8","250,928","295,096","306,4","250,12","249,898","618,705","646,475","592,449","387,225","361,659","387,985","348,464","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2572,8","564,312","395,921","981,641","177,514","250,833","243,651","250,928","295,096","306,4","250,205","250,11","614,052","645,707","583,149","393,882","379,473","428,55","342,907","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2527,85","564,575","395,165","981,641","177,508","250,806","243,236","250,701","295,096","306,4","250,244","250,147","614,588","644,437","576,422","400,584","394,254","434,838","339,833","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2485,25","564,575","389,275","981,641","177,501","250,332","244,942","249,821","295,096","306,4","250,149","249,673","630,121","641,713","577,13","407,414","400,273","342,056","343,933","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2442,65","564,575","383,384","981,641","177,495","249,858","246,647","248,94","295,096","306,4","250,055","249,199","645,654","638,99","577,837","414,243","406,292","249,274","348,033","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2399,73","561,545","389,34","981,641","177,479","249,688","249,002","248,421","295,096","306,4","249,829","249,728","659,084","659,21","584,468","401,34","411,863","288,425","368,18","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2375,04","554,654","390,399","981,641","177,435","249,985","249,201","248,917","295,096","306,4","249,829","251,018","658,858","665,348","603,473","382,642","415,593","397,177","381,385","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2350,26","548,133","391,256","981,641","177,391","250,251","249,421","249,42","295,096","306,4","249,82","252,165","658,858","671,041","621,507","363,668","419,505","500,44","394,779","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2323,69","548,911","388,143","981,641","177,347","249,877","250,075","250,059","295,096","306,4","249,633","250,484","663,325","667,911","620,361","339,26","426,997","495,203","411,901","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2297,11","549,69","385,03","981,641","177,304","249,503","250,729","250,698","295,096","306,4","249,447","248,803","667,793","664,781","619,214","314,851","434,489","489,965","429,022","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2242,47","553,783","387,499","981,641","17,726","249,603","251,248","251,337","295,096","306,4","249,817","249,252","663,801","659,148","619,127","283,31","449,083","479,388","442,278","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2181,93","558,016","392,227","981,641","177,216","249,551","252,311","251,584","295,096","306,4","250,269","250,993","650,149","653,194","620,362","259,298","461,268","471,877","452,325","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2141,13","556,657","394,528","981,641","177,172","248,839","253,599","251,009","295,096","306,4","250,269","252,444","627,541","649,603","622,78","269,286","459,074","469,195","455,693","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2108,37","548,463","390,103","981,641","177,128","249,331","249,789","251,378","295,096","306,4","250,269","249,372","631,741","646,751","620,969","294,631","460,306","430,663","450,447","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2069,7","549,846","387,723","981,641","177,085","249,327","249,234","250,456","295,096","306,4","250,174","247,82","623,812","646,352","617,86","342,168","465,494","330,748","452,92","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2031,08","559,045","389,519","981,602","177,041","248,979","252,162","248,979","295,096","306,4","249,992","248,185","621,093","647,529","611,043","396,023","467,34","260,486","459,096","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2003,01","561,843","393,37","98,151","176,997","249,046","254,043","249,046","295,096","306,4","249,858","248,454","647,101","646,491","601,477","418,949","457,574","340,095","456,566","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","1974,94","564,642","397,221","981,419","176,953","249,113","255,924","249,113","295,096","306,4","249,723","248,722","673,11","645,452","591,911","441,875","447,809","419,703","454,036","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","1949,63","565,583","400,167","981,327","176,909","249,135","256,418","249,135","295,096","306,4","249,609","249,639","694,081","645,812","583,371","456,739","440,731","492,251","451,112","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","1936,86","558,731","398,672","981,236","176,866","249,009","250,645","248,989","295,096","306,4","249,668","252,953","682,018","651,995","580,471","431,927","446,94","517,128","448,694","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","1912,31","563,452","399,947","981,144","176,822","249,328","251,495","249,202","295,096","306,4","249,987","250,829","648,629","649,257","577,081","431,36","445,342","506,028","458,296","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","1889,72","566,853","400,635","981,052","176,778","249,635","252,727","249,542","295,096","306,4","250,269","249,203","619,508","647,554","573,398","436,982","444,564","495,308","467,677","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","1880,4","560,913","397,738","980,961","176,734","249,829","256,063","250,753","295,096","306,4","250,24","250,992","623,382","653,139","568,356","486,149","448,799","471,984","474,014","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","1859,02","560,913","401,958","980,869","176,691","249,829","252,866","251,152","295,096","306,4","249,987","249,599","630,303","653,792","570,221","505,506","443,086","325,475","469,563","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","1844,98","562,273","401,217","980,777","176,647","249,666","249,668","251,552","295,096","306,4","249,829","248,894","642,055","645,153","576,795","522,076","435,432","309,616","460,024","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","1843,75","564,575","395,508","980,686","176,603","249,39","247,632","251,807","295,096","306,4","249,829","249,17","654,639","629,844","585,952","529,688","428,508","437,406","448,579","66,3","1,54"
4/2/2017 19:00,"60,23","8,51",1875,"555,42","406,641","980,594","176,559","249,39","246,313","251,587","295,096","306,4","250,488","249,829","658,643","648,535","592,966","539,453","419,145","519,174","466,235","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","1903,29","565,651","403,09","980,503","176,515","249,14","252,816","249,822","295,096","306,4","250,269","251,263","658,413","650,889","631,942","515,764","433,297","519,242","453,955","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","1888,11","563,437","407,038","980,411","176,472","248,685","251,449","249,708","295,096","306,4","250,269","249,668","662,564","643,548","633,9","481,945","430,727","511,693","460,248","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","1877,39","561,638","409,517","980,319","176,428","248,435","250,269","249,609","295,096","306,4","250,269","248,27","666,197","637,419","636,146","447,216","426,756","482,012","465,838","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","1894,84","562,476","402,677","980,228","176,384","249,491","250,269","249,609","295,096","306,4","250,269","248,12","666,54","638,975","640,222","406,711","413,896","312,023","466,975","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","1917,17","564,355","399,715","980,136","17,634","249,974","249,689","249,464","295,096","306,4","250,269","251,261","665,99","654,798","637,965","377,509","425,047","221,775","472,801","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","1937,5","563,354","397,559","980,045","176,296","248,291","250,269","249,829","295,096","306,4","249,829","248,071","637,622","658,73","628,577","355,859","432,363","300,751","474,512","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","1968,85","562,826","399,209","979,953","176,253","248,767","247,127","249,543","295,096","306,4","250,02","249,023","631,116","652,84","611,509","409,856","438,091","392,245","466,383","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2009,44","562,14","401,349","979,862","176,209","249,384","243,053","249,173","295,096","306,4","250,266","250,258","622,68","645,203","589,381","479,863","445,518","510,867","455,843","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2027,33","559,603","403,797","97,977","176,164","249,39","246,206","249,474","295,096","306,4","250,117","251,635","625,375","640,831","591,427","510,974","452,053","510,732","445,838","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2036,15","560,026","402,569","979,678","17,612","249,446","248,639","249,553","295,096","306,4","249,993","251,63","631,583","643,812","587,754","524,41","455,226","439,741","438,314","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2037,94","562,818","398,415","979,587","176,075","249,546","250,448","249,453","295,096","306,4","249,892","250,525","640,511","652,62","579,363","524,053","455,73","313,197","432,762","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2053,56","559,829","398,838","979,495","176,031","249,935","250,936","249,39","295,096","306,4","249,829","249,992","653,728","655,018","574,681","527,444","451,152","249,927","432,536","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2077,83","550,565","403,519","979,403","175,986","250,29","249,802","249,687","295,096","306,4","249,856","250,037","661,759","652,99","577,404","532,419","440,675","311,98","443,074","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2077,04","547,338","402,209","979,312","175,942","249,754","249,729","250,491","295,096","306,4","249,929","249,412","648,531","661,971","582,012","529,242","434,852","404,436","456,535","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2076,24","544,112","400,899","97,922","175,897","249,218","249,656","251,295","295,096","306,4","250,002","248,786","635,303","670,953","586,619","526,066","429,029","496,893","469,996","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2125,64","545,483","400,743","979,129","175,853","249,255","249,382","251,111","295,096","306,4","250,02","249,243","635,156","669,484","589,128","522,645","430,148","469,051","470,129","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2261,37","550,077","400,638","979,037","175,808","249,492","248,752","250,402","295,096","306,4","249,942","250,66","638,026","663,191","594,929","513,964","434,689","369,087","467,163","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2397,09","554,671","400,533","978,946","175,764","249,728","248,122","249,694","295,096","306,4","249,863","252,078","640,896","656,897","600,73","505,284","439,229","269,123","464,197","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2473,95","557,376","400,253","978,806","175,719","249,653","249,263","249,217","295,096","306,4","249,829","251,097","647,15","648,286","609,717","502,504","434,762","233,46","461,817","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2505,78","558,186","399,981","978,631","175,675","249,419","251,044","248,916","295,096","306,4","249,829","248,73","655,308","639,776","619,657","499,675","425,829","261,75","460,535","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2531,27","556,263","400,508","978,456","17,563","249,617","248,868","248,614","295,096","306,4","249,829","248,73","659,814","641,815","621,357","471,189","430,044","379,989","463,019","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2556,75","554,34","401,036","97,828","175,586","249,815","246,692","248,313","295,096","306,4","249,829","248,73","664,32","643,855","623,057","442,703","434,259","498,228","465,502","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2580,64","556,207","400,523","978,105","175,541","249,932","248,082","249,427","295,096","306,4","249,932","250,383","650,771","646,666","623,181","417,127","442,073","497,904","452,459","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2604,4","558,373","399,929","97,793","175,497","250,044","249,753","250,652","295,096","306,4","250,044","252,165","635,802","649,537","623,181","391,78","450,17","488,251","438,194","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2569,63","558,472","403,012","977,755","175,452","250,049","249,405","251,344","295,096","306,4","250,261","249,065","634,637","650,761","621,619","398,541","462,764","496,999","434,349","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2558,65","548,027","402,64","97,758","175,408","250,17","248,662","251,488","295,096","306,4","250,269","248,708","636,553","646,423","616,797","448,641","463,207","393,759","431,492","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2549,91","540,151","402,037","977,404","175,363","250,229","247,934","251,351","295,096","306,4","250,249","248,844","639,956","642,567","610,471","491,191","462,912","321,272","429,218","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2545,88","542,92","401,07","977,229","175,319","250,048","247,299","250,264","295,096","306,4","250,158","250,385","648,42","641,166","599,12","501,021","461,549","374,638","428,991","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2541,85","545,69","400,103","977,054","175,274","249,867","246,665","249,176","295,096","306,4","250,068","251,926","656,885","639,764","587,77","510,85","460,185","428,004","428,763","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2545,6","540,06","400,819","976,879","17,523","250,173","253,235","248,95","295,096","306,4","250,221","250,871","664,513","643,902","587,522","500,977","465,932","487,702","433,031","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2540,35","540,008","401,128","976,703","175,189","250,228","254,952","249,144","295,096","306,4","250,228","250,468","664,922","644,636","591,5","493,707","467,667","501,527","438,404","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2531,98","542,161","401,197","976,528","17,515","250,177","254,758","249,393","295,096","306,4","250,177","250,442","663,345","643,994","595,851","488,638","467,737","501,88","443,756","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2523,62","544,314","401,266","976,353","17,511","250,125","254,564","249,643","295,096","306,4","250,125","250,417","661,769","643,352","600,201","483,569","467,806","502,233","449,109","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2515,25","546,467","401,335","976,178","175,071","250,073","254,37","249,892","295,096","306,4","250,073","250,391","660,193","642,71","604,551","478,5","467,876","502,586","454,462","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2506,88","548,62","401,403","976,003","175,031","250,022","254,176","250,141","295,096","306,4","250,022","250,365","658,616","642,067","608,902","473,431","467,945","502,939","459,814","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2498,52","550,773","401,472","975,827","174,992","249,97","253,983","250,39","295,096","306,4","249,97","250,339","657,04","641,425","613,252","468,362","468,014","503,291","465,167","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2490,15","552,926","401,541","975,652","174,952","249,918","253,789","250,639","295,096","306,4","249,918","250,313","655,463","640,783","617,603","463,293","468,084","503,644","470,519","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2481,79","555,079","401,61","975,477","174,913","249,867","253,595","250,888","295,096","306,4","249,867","250,287","653,887","640,141","621,953","458,224","468,153","503,997","475,872","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2479,07","555,261","401,965","975,302","174,873","249,829","253,207","250,828","295,096","306,4","249,858","250,426","653,638","640,592","623,414","445,81","468,415","486,567","473,883","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2473,94","554,678","403,084","975,126","174,834","249,829","251,895","250,46","295,096","306,4","249,963","251,003","653,638","642,62","626,248","403,183","469,335","422,374","463,475","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2468,81","554,095","404,204","974,951","174,794","249,829","250,584","250,093","295,096","306,4","250,068","251,58","653,638","644,649","629,083","360,556","470,256","358,182","453,067","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2463,68","553,512","405,323","974,776","174,755","249,829","249,272","249,726","295,096","306,4","250,172","252,157","653,638","646,678","631,917","317,929","471,177","293,99","442,658","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2459,07","552,91","406,23","974,601","174,716","249,839","248,061","249,444","295,096","306,4","250,273","252,681","653,392","648,548","633,031","282,68","471,589","241,122","432,699","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2460,1","552,105","404,839","974,425","174,676","249,955","247,946","250,081","295,096","306,4","250,331","252,623","650,487","648,697","615,521","327,307","466,503","310,87","427,604","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2461,13","551,3","403,447","97,425","174,637","250,071","247,83","250,719","295,096","306,4","250,389","252,565","647,582","648,847","598,011","371,935","461,417","380,617","422,508","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2462,16","550,495","402,056","974,075","174,597","250,187","247,714","251,357","295,096","306,4","250,447","252,507","644,677","648,996","580,5","416,562","456,331","450,365","417,413","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2472,87","546,632","398,702","9,739","174,558","250,137","250,861","251,938","295,096","306,4","250,291","251,807","645,029","645,874","571,383","463,745","453,073","499,404","412,329","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2501,58","543,429","394,576","973,776","174,518","249,773","256,114","251,8","295,096","306,4","249,829","249,879","650,635","644,085","575,244","499,994","457,894","500,29","411,791","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2516,2","555,935","398,698","973,764","174,479","249,585","249,728","250,44","295,096","306,4","249,829","248,767","650,635","661,557","564,697","498,893","469,24","492,92","421,047","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2500,14","547,124","398,295","973,752","174,439","249,283","253,958","249,836","295,096","306,4","249,829","249,22","650,635","668,566","568,777","499,698","462,047","353,94","428,633","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2455,15","548,119","402,831","973,741","1,744","249,873","253,011","249,328","295,096","306,4","250,11","249,811","656,079","660,319","568,234","510,748","446,664","254,209","434,652","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2417,07","554,492","401,861","973,729","174,361","250,269","250,021","249,312","295,096","306,4","250,126","252,042","658,494","651,997","569,166","510,975","433,099","322,113","436,44","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2393,71","546,283","398,822","973,718","174,321","249,944","245,603","249,065","295,096","306,4","250,211","250,693","661,096","653,308","577,869","518,477","445,459","469,43","449,875","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2392,84","543,6","399,152","973,706","174,282","249,829","245,264","249,414","295,096","306,4","250,21","250,15","656,175","652,625","591,139","499,282","448,569","500,197","460,24","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2398,23","544,896","400,08","973,695","174,242","249,829","246,471","250,018","295,096","306,4","250,134","250,568","648,417","650,581","604,886","469,423","445,295","495,916","467,503","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2403,62","546,192","401,007","973,683","174,203","249,829","247,677","250,621","295,096","306,4","250,057","250,986","640,659","648,536","618,634","439,564","442,02","491,635","474,767","66,3","1,54"
4/2/2017 19:00,"60,23","8,51",2409,"547,488","401,935","973,671","174,163","249,829","248,883","251,224","295,096","306,4","249,981","251,403","632,902","646,492","632,381","409,705","438,746","487,354","482,03","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2413,92","548,328","402,641","97,366","174,124","249,829","250,171","251,764","295,096","306,4","249,905","251,685","623,929","644,109","644,845","383,386","435,704","483,586","487,544","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2410,15","537,116","396,974","973,648","174,084","249,829","253,783","250,485","295,096","306,4","249,829","248,072","574,019","630,411","631,229","435,289","436,834","490,664","448,501","66,3","1,54"
4/2/2017 19:00,"60,23","8,51","2409,07","539,147","397,462","973,637","174,043","249,951","253,417","249,388","295,096","306,4","249,829","248,316","561,229","630,725","617,161","476,896",457,"332,21","424,014","66,3","1,54"
